amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.047558709028685635,-0.2899049184407006,0.48495836783922114,-0.40858881521120916,0.5388455538690847,1.4935116830343218,0.8443476381785837,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.6044734005455731,0.6780395967265089
-0.10495663185856133,0.6388221203677314,-0.2301153237575072,0.7914743299348524,-0.16344705129668943,0.7585863028250792,1.5250947312216037,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,1.4229843508957478
0.2095986869583133,1.3062435550514913,-1.5694982775694784,1.1546698722977253,-1.5437280127151105,-0.2703092294678604,-0.2902308502264495,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.9498571679629791,0.31365729238249246
-0.27794674292747157,0.0006231881160970697,-0.016636808883295582,-0.007659093658613602,-0.012305050652355692,0.17064599865768518,0.7308897893380804,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-1.640624702797791,-2.3842581463153727
-0.3768157370015583,1.4981333836486705,-0.9673662597203903,1.5702692485404592,-0.9204405183011397,0.31763107469953367,-0.7440622455884628,1.4132408955117415,0.8741295475346131,1.3582894438856787,1.0648814753052223,-0.281681953168011
-0.4209821215910357,-1.5059635442961357,0.5003345905997555,-1.5289420598970525,0.48539558827095824,1.1995415309506248,-0.2902308502264495,1.1196277328497823,1.327622088602089,1.3582894438856787,-1.4103688578528537,-1.705965382681397
-0.17650494975108508,-1.1301357226724384,-0.46174672450801474,-0.9333338489860628,-0.4235075222870368,0.023660922615836643,1.4116368823811003,0.5324014075258641,-0.48634807566781446,-0.736220107210202,-0.08639774941946418,1.4511196921950034
-0.41338623852710343,0.0734722623763317,-0.33728009580196344,-0.09011304856476554,-0.28067002875617375,0.9055713788669277,0.05014269629506048,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,1.3283900684615408
0.016761268528805728,-1.1375350733895535,0.5135616039875702,-1.091536683911333,0.46759490461700026,1.1995415309506248,1.0712633358595904,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,-0.44458623517146745
-0.3142109588456,-0.9706254528133548,-0.49500177288926445,-1.1241191449385244,-0.4715202934779104,0.023660922615836643,0.39051624281657044,0.8260145701878232,-0.03285553460033858,-0.736220107210202,1.1224454365414567,0.6521407327159734
-0.2889117676729867,-0.9661661107811726,-1.9984963350107858,-0.9757469174110734,-2.046837385472265,0.17064599865768518,-0.4036886990669528,1.1196277328497823,0.8741295475346131,1.3582894438856787,-0.14396171065569852,-0.36784644890047424
-0.39966464331483853,0.2516091644406326,0.29013037456854707,0.11739514013089018,0.22776593845838908,0.023660922615836643,0.7308897893380804,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.14396171065569852,1.0104635694578668
0.07948856092773073,-0.5914827220683893,-0.08359405658911308,-0.5829213503697884,-0.024853857860624707,1.3465266069924733,0.6174319404975771,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.5254967803253223,-0.07369355614076137
-0.3485762039977454,-0.921118863615378,-2.004028024906344,-0.7472203851207223,-2.0089328732804614,1.0525564549087763,-0.5171465479074562,0.5324014075258641,1.327622088602089,1.3582894438856787,-0.028833788183229857,0.6809063677508664
-0.1293369662089247,0.4248131660268572,-2.4465343681030363,0.3149562784839572,-2.4279810964060347,-1.887145065928194,-0.4036886990669528,-0.6420512431219727,1.327622088602089,1.3582894438856787,2.5615444674473147,-0.4369410039607315
-0.34012272123304654,-0.7488027841152072,0.2705278541824625,-0.8228816388834228,0.21087880318493402,0.17064599865768518,1.4116368823811003,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,0.02873017305300447,0.4041479791071798
-0.3875969903826236,1.2662673295771594,-0.19140070660058953,1.1816248457567338,-0.2590749382235917,0.17064599865768518,-0.7440622455884628,-0.3484380804600135,-0.03285553460033858,-0.736220107210202,0.0862941342892388,0.34724354701610943
-0.4103233824529372,0.19004656647423748,0.49329556929849777,0.17556035136222745,0.5400465180150144,-1.2992047617608,1.7520104289026104,0.23878824486390485,-0.48634807566781446,-0.736220107210202,1.9859048550849716,-0.6602793120086511
-0.38520796264477386,0.2886848444338573,1.098290795607216,0.4300665984411681,1.0391677358380846,0.17064599865768518,0.7308897893380804,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.6620373617818075,1.0485909327071943
0.025766065386854515,0.5094617382306516,-0.7818779514754635,0.348273074984391,-0.7275811532527242,-0.8582495336352545,-0.2902308502264495,0.5324014075258641,-0.9398406167352903,-0.736220107210202,-0.48934547807310447,1.138424973953964
-0.37546808032892515,1.3871628544938592,-0.2786961101153677,1.5299484285153242,-0.2880196295925875,0.6116012267832307,0.8443476381785837,0.5324014075258641,0.4206370064671373,-0.736220107210202,-0.7771652842542761,0.3804424437887866
1.797567047170551,0.28712604788278523,-0.20669038401725623,0.09607294710118969,-0.14728461589003028,1.0525564549087763,1.4116368823811003,1.4132408955117415,-0.03285553460033858,-0.736220107210202,1.1224454365414567,1.7958561606649563
0.6061772914413602,0.5734710548341739,0.259846716326763,0.5726278525480728,0.3009637232444066,0.46461615074138224,0.39051624281657044,0.5324014075258641,-1.3933331578027661,-0.736220107210202,-1.4679328190890881,-0.9651059203767671
-0.35978625722919394,0.4514508286084717,0.33811255563132175,0.33726725638473093,0.3203759238222818,-0.12332415342601188,1.4116368823811003,0.23878824486390485,1.327622088602089,1.3582894438856787,1.0648814753052223,-0.3449166996967213
-0.1648660966692533,-0.4851688509648827,0.4508306539073029,-0.3805878155682114,0.46907233261149606,-1.005234609677103,-1.538267187471986,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-0.5469094393093388,-0.47370085136134027
0.44513231906169853,-0.24598237258390684,-0.05261082348439595,-0.32392636499230654,0.004445473868718529,0.31763107469953367,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.028833788183229857,0.2532289138898029
-0.39807195815627217,0.07941147455193677,0.21117938462503474,0.16464745188011162,0.21050557338676346,-0.711264457593406,-1.3113514897909795,1.4132408955117415,-1.3933331578027661,-0.736220107210202,2.043468816321206,-0.9338166134376168
0.41572890074970237,-1.3055891268766657,-0.6253462728663459,-1.173339812930895,-0.6084029704258338,-0.711264457593406,1.0712633358595904,0.5324014075258641,1.327622088602089,1.3582894438856787,0.4892418629428791,-0.08552742114993037
1.6178386527384752,-1.5507740122389833,0.15888436059284117,-1.4433880566262764,0.15570282990047876,1.0525564549087763,-1.1978936409504761,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,0.0862941342892388,-0.7061648247029589
0.07611941924614778,-1.1746896797904258,-0.2816458639188667,-1.0163110130161044,-0.2311719038414981,0.7585863028250792,1.638552580062107,1.4132408955117415,0.8741295475346131,1.3582894438856787,2.4464165449748463,1.0880174609629203
0.3895721098763226,1.1907742206606748,1.1050124839809579,1.1946893913024719,1.039367176008226,-0.4172943055097089,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.0074211291992134,-0.1551989369099691
-0.24970720992365866,1.5015666823814109,-0.7907416371099367,1.336954245186327,-0.7341529518359999,-0.711264457593406,-0.857520094428966,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.9498571679629791,1.042601643265046
0.9344542054704998,-0.40486123118179684,0.21245592844708697,-0.3192041527085444,0.243144231028466,-0.2703092294678604,1.0712633358595904,-0.6420512431219727,0.8741295475346131,1.3582894438856787,0.02873017305300447,-0.5208844392814979
-0.3958054446613891,0.9402815343839466,1.048678677234929,0.9377260804697566,1.0625735673084722,-1.4461898378026485,1.5250947312216037,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,0.834625630360285,-2.035687694728617
0.005367443932907253,-0.36670031308339573,0.0480414114339991,-0.20339693936975825,0.08157384397323354,0.31763107469953367,0.5039740916570737,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-0.3166535943644015,0.8404372466954286
-0.1292757090874414,-0.5736650855415769,-0.5181887129338789,-0.3924491173513292,-0.48529614768672996,-1.887145065928194,-1.1978936409504761,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-1.1801130129079165,1.1246271567175847
-0.4101396110884872,0.20881131989284119,0.43469715938792464,0.17615275974454028,0.3757351976099314,0.17064599865768518,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,1.870776932612503,-0.13728133757766822
-0.049457679794668724,1.5742579038263473,-0.46850447344170165,1.5648805278186222,-0.5118420090035052,-0.8582495336352545,-0.2902308502264495,1.4132408955117415,-0.48634807566781446,-0.736220107210202,-1.0074211291992134,-1.0117629332314046
-0.10287388972812825,0.28085139847467105,0.11529435573136387,0.1564431250711943,0.08320567958500374,-0.711264457593406,0.05014269629506048,1.7068540581737008,-1.3933331578027661,-0.736220107210202,0.7770616691240507,0.10151137916380805
-0.10710063111047771,0.01455369906618508,0.8310604100790361,0.11824493838943673,0.7702057341613614,-1.1522196857189515,0.1636005451355638,0.23878824486390485,-0.48634807566781446,-0.736220107210202,0.6619337466515821,0.600103700382337
-0.3991133292214887,1.3996924217081732,-0.2126475885201649,1.3632938745314767,-0.25968089625498475,0.46461615074138224,-0.9709779432694694,0.8260145701878232,0.8741295475346131,1.3582894438856787,-1.295240935380385,-0.7793869241417913
-0.08976486573069666,-0.8932183785113774,-0.03392424132091322,-1.0780777221957707,-0.0933602593669698,0.6116012267832307,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,1.007317514068988,1.9344471294343062
0.18589218094426646,-0.595073873616429,0.9403311188242776,-0.739660219114017,0.9424719649654894,0.17064599865768518,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-1.122549051671682,0.26982868751531064
-0.29485370845686926,0.4514508286084717,0.33811255563132175,0.2608005075714275,0.3555114744033307,-0.12332415342601188,0.1636005451355638,-1.229277568445891,1.327622088602089,1.3582894438856787,1.007317514068988,1.1059952038962588
-0.38575927673812377,-1.881317807473938,-0.3710832646943764,-2.022592122652985,-0.3864607901622651,1.1995415309506248,-0.5171465479074562,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,-1.4679328190890881,0.45202710809716545
0.0595187393241667,1.1013308691921908,1.2844858908270642,0.9465680990283956,1.3348212881466206,0.46461615074138224,1.7520104289026104,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,-1.1801130129079165,0.8735459582314719
0.30399591116411734,0.5547063014155702,0.72983841831351,0.7198703482729863,0.7274268984471154,0.6116012267832307,-0.7440622455884628,-1.229277568445891,1.327622088602089,1.3582894438856787,-1.3528048966166193,0.6890546570452416
0.3404438984466958,0.1922762374903278,-2.1276364122857054,0.21679820858539592,-2.0665838356705484,0.9055713788669277,-1.1978936409504761,0.5324014075258641,-1.3933331578027661,-0.736220107210202,-1.3528048966166193,-0.1407666127273333
-0.307043875632051,0.3719916677076137,-0.5957405531515272,0.35769907255391914,-0.6339488208605986,0.023660922615836643,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,1.4678292039588627,-1.0286278095903976
0.23018107977671057,-0.7488027841152072,0.2705278541824625,-0.7107413981454095,0.3061521938556586,1.0525564549087763,1.5250947312216037,1.4132408955117415,0.4206370064671373,-0.736220107210202,0.02873017305300447,-0.91702465336691
0.02117178127560513,1.4315392271946357,-2.033979925996635,1.5883243740322306,-2.0409598807760885,0.6116012267832307,-0.857520094428966,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.20152567189193285,0.6553246554494663
-0.028385230004404845,1.7607610051014662,-2.2873846928419144,1.6245673386077073,-2.3261319442873836,0.17064599865768518,-0.4036886990669528,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.5469094393093388,0.22708794200183785
-0.32566604056298176,-1.1322272724751423,0.7553332341946022,-0.9504190086685432,0.7293511214181487,-0.12332415342601188,-0.9709779432694694,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.3528048966166193,0.9750779489131441
0.41003198845175326,0.12449818492155598,-0.2690895769460281,0.11323671557298222,-0.2709801041602265,-1.887145065928194,0.05014269629506048,1.7068540581737008,-1.3933331578027661,-0.736220107210202,0.834625630360285,-2.405883724520646
-0.3743654521422253,-0.36670031308339573,0.0480414114339991,-0.3928603922640009,0.09365726676714091,1.1995415309506248,1.638552580062107,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.3166535943644015,-0.5906776612025698
-0.14422244672937273,0.042592305383573545,-0.2578603185791653,0.02650063998409163,-0.2284807584820999,-1.887145065928194,-1.538267187471986,-1.229277568445891,1.327622088602089,1.3582894438856787,-0.8922932067267447,-1.3714664880114629
-0.14765284553243893,0.20433224625874757,-0.7296045637792375,0.08587360371160066,-0.6783010579460153,-0.2703092294678604,1.0712633358595904,-0.6420512431219727,0.8741295475346131,1.3582894438856787,1.180009397777691,0.4695951950477161
-0.38545299113070713,-0.5030456822974325,-0.04572325653490695,-0.5917635649603205,0.0108637294597347,1.3465266069924733,0.7308897893380804,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.14396171065569852,0.4080005318518377
0.04677725805563508,1.0151235004373245,1.2874284325185739,1.14818219678064,1.356187469206464,1.1995415309506248,0.05014269629506048,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-0.9498571679629791,1.215043553916567
-0.38796453311152346,-2.34410279872517,0.6021840361083233,-2.2250860115434867,0.6471770879340368,-0.8582495336352545,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,0.3165499792341761,0.3501583695833718
-0.4068317265283876,1.7686733774683014,-0.4110383651134012,1.5884025907577566,-0.4419483887125682,0.9055713788669277,-1.1978936409504761,1.1196277328497823,0.8741295475346131,1.3582894438856787,0.4316779017066448,0.8606783779002878
0.24861947334319145,0.015954642801959067,-0.18737634811073073,0.009314327844540485,-0.14985413733064223,0.9055713788669277,-0.06331515254544284,-0.05482491779805434,0.8741295475346131,1.3582894438856787,0.6619337466515821,-1.0593353333501185
-0.037941340955803586,-2.026976492790583,0.5482734989905959,-1.987012333973393,0.5802746378827268,-0.711264457593406,1.298179033540597,0.23878824486390485,0.8741295475346131,1.3582894438856787,-0.14396171065569852,-1.003588465248269
-0.41038463957442045,-2.190906641478023,0.6352155090179139,-2.293847138685069,0.578589988092952,1.1995415309506248,-0.9709779432694694,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,-0.7196013230180418,0.8773229638388333
-0.4060353839491044,0.28010159760200376,0.6124829320286057,0.3299972175804806,0.636997785579561,-1.4461898378026485,-0.17677300138594618,-1.229277568445891,0.4206370064671373,-0.736220107210202,0.6619337466515821,-1.1736167653272345
-0.4145501238352866,0.5239052708304597,0.3584723477762512,0.6962749694056636,0.3191209926649951,0.31763107469953367,-1.1978936409504761,0.5324014075258641,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,1.1595880827287603
-0.21577076462189648,1.9270194828145597,-2.3115380558930543,1.8408599124852971,-2.257430497788055,-0.711264457593406,1.7520104289026104,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.6620373617818075,-0.28376448172870966
0.03593474755308656,1.1976802813299827,0.013827152158213176,1.1006001593864647,0.05253606131094834,1.1995415309506248,-0.2902308502264495,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-1.0649850904354479,-0.3423441478981284
